,id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
0,4,2.302511265327415e-113,9.614382780475976e-179,3.9794052224353984e-160,1.8440584891120923e-54,0.0,2.508421325031727e-122,8.299393432319492e-153,2.0173209209061563e-137,6.713749080928346e-126,6.006759224527176e-255,3.9816064586931197e-94,7.977338983255997e-201,5.3592955212249443e-166,4.1082522327913268e-171,1.2998936965076621e-194,1.7047436051035298e-224,6.854022983405836e-138,1.4507749205449726e-148,5.263356599908235e-148,6.477212570698174e-184,3.209562425502587e-100,1.6548174162535098e-102,2.054087027340126e-89,5.840717110397586e-128,8.7457910782383e-139,1.931826736558391e-109,1.0302816410752695e-76,1.0898668896412933e-88,8.291460692085621e-104,1.566747836857951e-111,1.6720436194621786e-121,4.7836746497999e-46,4.447662426875161e-91,1.4498570819801391e-102,1.537749503715585e-116,1.2189576371724489e-214,1.2404355408067418e-128,1.2043162277083122e-145,1.0302371896600077e-137,7.736369122186408e-101,2.4451614021124663e-124,1.3284316617507596e-132,2.2936738084842202e-166,2.91388658018542e-100,5.1544432579583175e-112,8.749381951836432e-90,4.594379041856638e-61,6.172050699874031e-249,2.976262808198613e-168,4.8211441835780876e-122,1.5768063157846746e-88,1.0,2.4396857171719708e-91,1.3010586114664025e-87,7.067056592629855e-85,4.143753291237769e-65,4.7227290525516e-56,2.438296965963919e-185,3.0337328698659745e-87,1.0451252114239097e-135,1.4528217626246166e-128,6.197441285682829e-158,2.8470585832995057e-117,9.702694931362559e-202,1.3239457368424145e-75,8.879267137440683e-119,2.444829439127174e-101,3.0474633745363994e-109,3.6305584214712e-101,7.305511984032495e-78,2.0168104532664726e-109,2.2292262775882165e-151,1.9530944378999804e-122,2.3469285727005832e-116,2.2283145169927893e-111,1.411536645394296e-97,4.15067859736869e-125,8.586494001976959e-85,8.284462169372636e-123,4.048105903513649e-87,1.8081870596576888e-110,5.0709560112656224e-89,3.0033827903399247e-177,1.5966954545566775e-46,1.5893356611998531e-100,5.034016657460614e-170,8.457195182411903e-94,1.6966502452541685e-119,7.094860131412554e-195,1.1735774143089596e-238,3.944957353875936e-94,6.461595269687119e-166,1.1644397160838152e-123,5.7983174305304343e-126,2.2160423208204583e-101,7.156985279326173e-167,1.8560054290626502e-119,5.287453124023595e-121,3.9029989402900885e-148
1,7,1.4802130297212923e-129,2.9867909003460573e-189,2.9620556267305055e-125,2.4561434439623654e-59,0.0,4.241136167153535e-93,5.358614009124801e-63,5.0408635070927635e-102,1.0657537481138507e-115,2.5982409762321115e-225,6.097521120788686e-102,1.0208210426574294e-165,2.97898599743812e-184,5.231740223832895e-141,6.87376425245554e-175,1.567735867468476e-234,6.943989522146913e-157,1.09734014487387e-94,2.030619361317639e-156,9.981212942496142e-108,1.435139446299151e-115,3.5872994693348515e-120,2.718782065293053e-85,4.3653925312915096e-111,2.1842628184414145e-139,4.454023507452779e-102,4.2789239285765236e-105,2.2541273490117603e-126,2.1260775357920744e-80,6.361662542569446e-103,4.318181419613832e-77,4.295558905198539e-85,1.049540626033018e-111,4.049038908124965e-124,8.865817946626861e-108,3.8612268378747294e-200,7.795118488864228e-90,1.1899255867780699e-140,4.3605340267574485e-119,3.963696267769989e-74,2.4144548068384142e-89,1.1218598873965178e-166,3.0765721802293275e-149,1.4086028323107777e-86,6.008448565812133e-131,5.032907540908608e-96,2.8344259308219638e-167,7.26859967845259e-169,2.353308404357875e-148,3.2991853546441905e-157,1.0,4.910950285841278e-92,4.877868782113815e-76,3.229221976148567e-68,2.4186051335809196e-60,2.549008699141119e-82,4.392566534921583e-104,2.509551948095646e-158,2.843252167189444e-94,6.805540733880852e-103,2.155275000658071e-121,7.487112770142245e-132,1.6413689888946426e-132,6.062504240002213e-188,6.250480111300432e-123,4.69296244527315e-128,1.2050650730705763e-122,6.595949965027008e-85,7.767022116452648e-77,1.4282831254690169e-38,1.1374946797499757e-103,9.586873531007262e-118,5.1524827743530746e-152,1.0968349215594847e-74,8.01021046751328e-206,3.200513744679883e-166,2.630668536259895e-70,2.353084047487209e-103,2.887173588623344e-109,6.583670892986592e-78,8.885406434709788e-80,1.4945490288050081e-56,3.793554617538548e-123,1.2976112429180474e-60,7.310380643906012e-158,1.4541359485410044e-173,8.331747044337824e-48,1.942700215114602e-80,5.978763451192706e-284,4.0017895364617014e-228,5.024242782617148e-94,1.3783296391088534e-184,6.174352825784042e-122,1.0743101023940186e-148,1.3687901093871103e-83,2.1848575258892155e-150,2.467870336387717e-71,1.1480088817347821e-175,1.2571861321595016e-110
2,9,1.1013081681971797e-127,1.0,6.467320749710293e-161,3.7460552718774366e-117,4.321110625363149e-102,4.154951155187868e-147,5.647197877416334e-196,1.0496684977057859e-104,3.16390691656729e-84,1.6519676767478412e-158,1.089041572364315e-108,1.8039785374611319e-99,9.152894134759027e-195,2.4064896952416935e-144,1.2276031188409777e-153,1.890207624990227e-273,3.33316544002845e-46,3.484558598663996e-169,1.1335288870997324e-200,1.369283534886298e-156,2.9817800764038776e-133,6.169747573001579e-158,2.324130618528469e-172,2.5576230652870763e-210,6.951445806033923e-249,4.470791143403976e-164,4.252004017705712e-83,6.886787559004363e-220,9.663609216169363e-160,2.6938986682130572e-177,5.6468188243159585e-167,1.7517999393630547e-127,6.485626453653164e-136,1.5464754794008509e-158,8.621973580943134e-202,4.109904693978792e-177,3.4156334299096143e-258,4.0621316508364484e-212,2.6010911684685646e-224,1.6178453236421815e-158,5.193088144860871e-180,5.9819230297806625e-115,4.3653381755150784e-228,2.5283490720528104e-160,1.5781113681669691e-173,1.6286162415128673e-171,8.076942327296971e-189,3.710559562134852e-168,2.7166308293719866e-113,2.682737752162821e-105,1.0145354811607111e-168,7.54395388377008e-175,3.1096670410440953e-152,8.429050988705654e-133,2.9899068700453624e-139,3.77504722942271e-151,1.225090184172618e-133,9.619311205632051e-247,4.962087457953517e-149,2.005544543130404e-226,4.44922009451362e-205,5.73926991312422e-241,1.265076645172117e-217,2.8037260613329442e-291,8.265930436155586e-171,2.3024514003604316e-195,9.554598443106842e-167,6.528039777674805e-180,2.3603220632512453e-155,6.269722304873341e-124,6.195544451932172e-176,5.913605813410513e-220,5.803225922640718e-215,3.984292692149278e-105,1.3445901498733856e-219,2.4913088643320648e-194,5.742396154743896e-181,9.184334711887469e-175,1.0375598501553508e-209,1.0362104854461458e-155,1.2360972728270137e-179,1.1503409314680879e-149,6.214822047744646e-283,2.92041312479462e-152,7.819897711953142e-217,4.512267686213543e-111,4.611474491451166e-143,3.7996455883890136e-153,0.0,5.834388429319551e-190,5.156685005537598e-171,2.3946551827109035e-220,6.005229240863424e-145,6.8814707649142196e-124,2.149320340133658e-83,1.9113997193468966e-93,1.7068718649041803e-167,1.9280574104609117e-248,4.289370506896665e-101
3,12,1.8088201469513e-81,1.3342830470509962e-49,1.4937588694014581e-195,1.0048832253213025e-91,1.902970654375761e-262,1.2102167280429425e-163,2.4541294272830938e-157,6.5179727167381746e-99,4.817108599695256e-69,2.17583634540756e-111,7.949496678206101e-106,1.1223255458262749e-78,1.4745480770592322e-81,1.2148526612669013e-51,7.16705764277783e-133,7.362932269720659e-278,1.558420162584888e-85,8.486871895961876e-103,3.8246048061038144e-179,1.0,2.699798125780972e-88,5.182162526275685e-158,2.603656708491712e-135,3.1972087685212395e-166,7.360144807643594e-202,4.208213025177264e-155,9.443039353506066e-77,6.432832572907815e-165,6.915290704181742e-153,2.9295964125175625e-164,4.4152488469948025e-156,6.486736340071611e-122,2.4647158638075295e-153,2.0732438745488628e-161,1.635096202369406e-180,2.9809230964859185e-250,4.768084023594775e-153,2.5097819332487168e-191,1.598819981831945e-197,4.2581079974393734e-147,1.0212870437239197e-170,1.106888100504581e-51,1.5117430298242715e-220,1.0569745514285145e-132,1.7536614425433234e-173,3.2555050510048016e-146,1.500037511256771e-162,1.393506133263673e-32,1.0548310956096195e-43,3.085357334546269e-129,6.264853417775109e-83,2.430113949625817e-155,3.7290694968781077e-119,1.159412447888877e-87,2.0045767089628866e-73,9.174199169723573e-106,1.5539214307050248e-139,1.9547539459889145e-257,2.801328105127577e-102,2.8747101990464203e-138,2.426492746424895e-165,1.2194140204918987e-201,4.996408158983228e-162,2.394138897441897e-220,1.0468421302053478e-182,1.9998960650256008e-120,5.394101312995048e-176,1.5994821402476302e-148,3.868182937400372e-117,1.727636900438556e-103,1.383574108547422e-139,1.277160674568351e-174,9.608663219172446e-204,1.6012137291912462e-107,8.827826828174433e-197,3.3313371770156773e-162,2.171852079801579e-125,2.0614678830466102e-134,6.219508910781411e-153,1.5927830965874354e-132,8.868556433478683e-126,5.162193792713771e-128,3.199669880465268e-185,1.1189194252736158e-117,1.6668721773539188e-189,2.326938236501379e-114,1.0020473602700277e-94,1.2172053265084533e-128,0.0,1.1293136017605692e-197,6.927455311906343e-156,1.2648078442494786e-157,3.0946552737563085e-128,1.4167689079880358e-101,2.143825317137719e-65,2.0101387072668994e-50,2.918885624791647e-139,1.3678656290770614e-208,2.6104894904598737e-46
4,13,1.6061437169231193e-129,1.6874713977255947e-168,3.529395833043449e-214,1.090132332180211e-165,0.0,6.471973888000703e-211,4.3042456940379973e-197,2.435836492869828e-137,4.172140767667943e-78,2.4489886878416425e-201,1.2163330582080126e-132,2.3308911880332797e-65,2.3970587066508512e-172,4.874316778077613e-88,1.0,1.186e-321,5.601464844668996e-103,8.76191182542805e-148,7.709579299894632e-202,6.305838936573954e-185,5.914185677202832e-136,2.7403557549464944e-228,6.931582923559174e-188,6.827794374127998e-234,1.5802616610210413e-260,5.695453291570499e-226,1.3440692069416502e-136,6.431920484988771e-227,6.721700068169514e-203,1.619971752600757e-230,1.9841821993747487e-206,3.081602639874307e-185,7.727215376428032e-229,1.3644011826078043e-224,2.3826851535624026e-226,1.7836672836368892e-242,3.863386928364752e-265,6.349028936877873e-264,5.441937794493409e-253,1.1678518192965499e-209,2.3606515952505944e-239,7.400503722573162e-163,3.4138817773830317e-248,9.79806472429228e-174,6.788511506563622e-208,3.503729404891586e-213,5.312982216549143e-269,6.057221464088909e-189,2.722378533023382e-127,7.18054113004403e-119,1.1829294035425982e-187,2.550805860245296e-226,8.82490818175056e-171,1.862985039395199e-152,6.099847379070658e-170,8.914588246351279e-188,4.155166787422419e-222,7.731564632897071e-284,6.378635995716913e-174,8.132521961937136e-238,2.487000794028213e-223,1.8051203702743266e-254,1.6717256616624934e-243,1.3045038921149648e-294,2.8159934358574672e-236,8.458134119590641e-225,3.0043185242211584e-195,9.313713312438495e-210,4.114785168043686e-177,1.0048668480095326e-153,4.56207085177188e-199,3.038186119721048e-228,2.6923146683263475e-260,8.139365283774019e-168,9.96868707234235e-229,6.43089626725535e-268,4.3249624529799107e-221,1.3295098203797216e-181,1.567333289508202e-234,4.6162598952512634e-175,5.237183743760722e-190,4.399003645263848e-177,6.877604391186963e-274,9.891704627406951e-157,7.333593541697892e-231,3.1955147317569083e-258,1.0850560989948473e-165,2.4254006612746135e-208,0.0,2.6924557381341586e-182,3.047193557005689e-193,1.1836114334270512e-180,2.7628075282167783e-171,6.828772424886531e-115,2.6765479777639902e-99,1.2673517614512273e-82,1.3010499653856622e-182,1.0493465798334616e-246,1.1958928149616587e-160
5,16,5.47732012572412e-63,7.958321498907143e-137,1.0925596010078443e-106,0.9999999979191236,0.0,1.4242400874173483e-80,2.3948147707810805e-117,1.190803896854464e-65,3.711648447146515e-71,2.2226776078895412e-239,1.7854764693730056e-49,7.723874571822045e-125,3.3644845055083457e-90,3.801280962061311e-80,9.092589619333922e-122,3.899887744556058e-164,7.69310558462478e-102,5.858369827190324e-72,1.581746656450081e-100,4.392917579958167e-109,7.547147597423343e-76,8.377523021240473e-75,1.9034956064727618e-48,1.560700827915935e-83,1.8513093122818285e-89,1.1384650528182093e-70,7.032149475586052e-44,3.552137008263961e-79,1.7993117549204272e-49,6.9564541117359745e-71,1.7829327757413626e-46,2.5869259935985813e-37,1.3125500511252741e-70,7.136141803995493e-80,6.340944346233884e-71,2.570591576494379e-175,1.0174252732229984e-99,3.4389766032280383e-93,2.747211875499484e-89,7.532340960094094e-53,1.299979803761935e-78,2.1591500311527127e-73,4.785917585911592e-97,5.299252597029572e-25,7.05540362838102e-74,1.4073385405147482e-59,3.386086482823776e-92,4.589222140264143e-167,8.486796258779075e-92,3.8878870424323073e-66,1.6030528863678866e-43,2.3513411715934224e-66,1.5986950135799023e-10,3.1494426969562023e-39,8.57658902335353e-52,5.933844531655243e-25,1.6899672038367657e-70,7.729316140319242e-115,7.1352141719432366e-37,5.165605345970352e-104,2.0495003045658295e-96,1.1460537400830718e-126,2.383308906532043e-71,1.2560908061643388e-171,3.737334863865464e-112,1.6608184149084077e-81,3.069814846650295e-74,6.297855496068927e-48,1.4686178904950607e-44,1.8508583994810561e-09,3.4795037213796727e-59,6.704696052878231e-109,8.672086577443517e-116,5.35173529436346e-46,4.1332140965865233e-171,1.8622517720688726e-113,8.242192409269981e-72,4.0026970218656675e-58,5.207077241942472e-159,2.3080216077154273e-44,1.4642183440461635e-93,3.344496625643902e-34,1.5703091788566985e-149,7.0413424275267e-27,8.123220228639787e-115,8.815661447280842e-112,7.014839829173563e-11,5.856859043657692e-62,3.787181556371922e-242,4.6448447182220185e-153,1.2736357922673832e-56,4.2463976149288795e-114,3.5800649287049077e-81,1.2907101999535216e-56,1.4485749201884792e-25,6.735905659082332e-95,2.914253794483916e-41,6.18082304599166e-107,1.7366446681800783e-54
6,19,8.915411352887312e-46,7.184728018224599e-130,9.980907577710143e-98,1.0,0.0,7.202833094464366e-87,6.537691430041288e-114,2.0834119689390857e-86,1.7502152772366812e-66,8.212459961057722e-214,1.73956928671107e-46,1.0488701531834516e-136,1.418099532381826e-92,4.588311254372136e-103,2.8035902280147557e-149,2.4939199448761513e-173,4.401322396637286e-93,1.9364977747426085e-92,1.3270374580133537e-106,1.0865766655499895e-106,1.0837338733452453e-67,2.1747792674949894e-68,2.7775049450260433e-54,3.0765461744077875e-78,7.849019206964472e-88,1.2172006207540155e-64,4.415069500777764e-62,4.674387000651745e-84,3.614754284700214e-51,3.1651272162694135e-65,1.6857413464323455e-58,4.6758224769918174e-29,5.824814884377298e-52,7.491330770168552e-75,6.909738271747995e-79,9.425182828603523e-175,1.1252296604777206e-86,7.498307281655614e-85,5.194158322700689e-80,1.8516332548497659e-50,2.807467201311505e-76,1.4194145121967908e-74,2.0810284781653777e-118,7.100710130459924e-42,1.3316970968072545e-89,7.167741510185913e-60,9.776817296283491e-85,1.010479627941302e-163,1.6596562283680078e-99,5.488586309079208e-81,4.887280088643171e-49,5.741709910005886e-55,4.123160822055879e-44,1.3778499121063925e-44,2.963851907891334e-38,6.219178901721387e-38,1.345925019300462e-69,3.869328668535472e-141,3.1619868006107125e-48,2.9856430792832835e-107,5.4652416935499794e-83,4.4170597874258675e-117,6.388384103385363e-75,3.751759274218711e-192,9.429384425276678e-91,3.567054681808441e-45,1.654565641122757e-83,1.3036998901390129e-61,7.351897130964267e-36,3.15115220997986e-28,1.1298116495758427e-63,3.945302743572124e-122,1.7103951941144436e-122,7.349717997564263e-59,4.089498685244877e-167,1.915601607758953e-114,1.9842827345607406e-61,2.7287416480076723e-70,9.109321328442587e-168,2.7637810768845977e-47,5.5341137225068574e-98,8.610523005074398e-43,9.158041819750769e-159,6.991631601883624e-49,4.414211868920423e-119,1.2495106084837728e-111,3.4235376304558615e-31,1.1583516543260582e-53,1.4463575497285981e-243,6.0953313970266534e-167,3.987826346943259e-62,1.0998416282394355e-99,6.983556869580875e-71,7.844991055058154e-71,4.596919513732662e-31,6.014841999921437e-110,1.2200604065107415e-54,1.1111453236377929e-108,6.770400926457675e-52
7,23,1.4480165282560086e-129,3.26916725255519e-170,2.949229025664262e-110,5.4705701848341986e-61,0.0,1.3785415960286722e-44,3.8835521309638126e-112,7.24336956478151e-126,5.44579491047419e-131,1.6768830602801786e-279,1.1820802797954701e-92,1.7751178269011032e-185,1.0143229672405488e-167,2.1303899956670166e-157,1.6941890898346019e-195,3.6698041789373997e-149,4.756354431941965e-164,1.9944180022509616e-139,2.342866695712932e-140,4.277362677951997e-163,2.8718080187709804e-115,1.8336044890742456e-109,1.9645957571653336e-71,7.491010044715065e-96,3.674202386977397e-123,7.6883490710560775e-84,1.4273250641667147e-106,1.0833507623531918e-116,1.0,1.0040509851242855e-44,8.803537082637363e-50,1.6258764762413134e-77,1.5981275512048154e-117,4.601763917064419e-117,6.5627428279069636e-77,1.2165512797883885e-183,8.40141079524845e-116,8.491997287728408e-66,2.8632751057380195e-73,3.401749252835382e-63,6.843275474799524e-86,1.4376608724253299e-170,7.261455642243207e-67,2.6532408900058765e-84,1.0691323653679685e-120,4.8460529011569737e-116,8.970336414198014e-178,2.428063223259304e-216,1.164080543251729e-172,5.4162518798433724e-135,4.0660174548252775e-86,7.11345879373568e-105,2.975856082632281e-87,2.2629598554543323e-95,3.6643767105831525e-96,5.979609339771524e-68,1.0943169778618537e-99,4.34128179520782e-145,1.2588362523800575e-92,1.4219439630607872e-146,2.71264088675812e-138,5.1010722531712477e-113,1.5566972086351117e-101,5.277660114490414e-204,1.0927524231966361e-146,7.174453200884576e-130,6.579612215917644e-67,7.305946844503082e-71,9.066481650695074e-89,2.8646691983938144e-53,2.6807874893100002e-76,6.312115733684127e-138,3.1301773609050872e-143,4.924590560019958e-71,3.156427007055155e-243,1.932031636191857e-213,1.9530827917901243e-73,8.18400817054698e-93,1.1811695208082044e-184,1.3615814878765638e-72,3.237886515257113e-91,4.085932569117471e-47,3.3182927994371455e-186,2.6320990012061597e-115,1.6576600863402667e-146,1.3428763884368327e-173,8.120547665906253e-84,2.071050560907597e-69,1.0056225137301197e-250,2.4109340726336275e-217,8.47423973567649e-80,5.807593548655283e-166,8.733307298925267e-112,2.0896178180701268e-122,2.7079143489850572e-98,1.0848683825989794e-169,4.925659389030247e-68,6.960150811680099e-159,1.585743248080148e-108
8,24,7.291085562216211e-170,4.0015355861972536e-244,2.9350547493929926e-193,8.31014515273587e-152,0.0,8.465802982330962e-187,7.086925041527701e-219,3.206902919880461e-194,3.937186075790862e-157,4.531070912649663e-302,7.378202729770655e-154,1.7444085771219815e-249,4.62957182152616e-287,6.330347909944318e-223,2.967137278199971e-266,5.871177189384638e-287,6.227626976489118e-190,1.497938225967398e-193,1.0612204926622369e-249,7.550795699147062e-253,8.2413174591546e-203,4.0614837502195984e-187,3.4197977956789224e-214,2.677731202460035e-187,4.0827417731388444e-240,2.0261167185818122e-194,6.657571877586763e-155,3.6510711441406695e-171,3.1215988004603944e-186,5.0138798224627663e-200,6.522094769897159e-199,1.579410776378965e-137,3.592054507810037e-188,1.0487557995579117e-218,4.38425639192727e-187,0.0,3.4919089410379956e-258,1.482544559165215e-190,6.701495175478222e-198,6.444202250922192e-141,4.201469090573424e-182,5.398958795630776e-217,2.315542400041998e-242,1.3762577369125176e-182,9.964713695748637e-210,1.899076083780643e-191,6.914725233876533e-201,4.316607821712456e-288,2.21865593348536e-241,1.0726186361726559e-211,1.172710838640144e-187,3.242888499275376e-178,9.182511733868167e-173,2.88904659414034e-189,2.4856192954797383e-184,4.905242617385435e-181,1.8938600635482901e-193,1.4066430450107141e-257,1.4049995662879429e-156,1.2935396144592727e-175,4.0629305366163887e-228,3.212364235497237e-248,4.804525245009903e-236,1.9454270416415075e-291,5.404197952252116e-192,5.134689499795468e-212,2.075115061517053e-196,1.3331721236240604e-202,3.1501840402460383e-187,1.7347371888309938e-149,3.443427258895225e-167,8.726481265470238e-215,2.316998230864722e-140,9.713028545748848e-179,3.0826516413873535e-260,4.979986501200315e-216,1.4129428781261328e-232,9.257272741527743e-178,1.990094634468465e-207,2.658420651500639e-166,9.186897927787864e-210,1.8717283807889477e-169,2.5527281892759975e-249,5.025596349377684e-134,1.0,1.988892044915294e-265,4.587909008140795e-173,1.972261759599661e-212,0.0,8.362029288708988e-265,1.6343171817995507e-191,1.5217068623090468e-243,2.9593345137142505e-184,1.3193023714352657e-215,2.1851777526236765e-154,3.171991239444014e-219,1.883936484423018e-173,9.977773506876803e-216,5.649848634006882e-215
9,28,3.184231595570173e-66,3.705553749041095e-105,1.5012798155170234e-127,2.941457641480537e-73,1.7944768939708588e-285,2.2396415688423288e-110,9.286672412267499e-109,6.550649697611923e-50,1.0,8.971673335930162e-178,7.88443901482048e-61,4.546024558926688e-79,2.7669321878657405e-100,5.164241582495568e-98,3.8633984797194827e-84,1.965699234263853e-247,6.736454111224606e-57,2.6603280579770173e-99,9.499998933115137e-156,1.437806808735653e-103,4.681065337995898e-81,3.174182604571877e-139,2.58743610453646e-122,4.0101615100625015e-159,1.370137928047791e-181,3.586080972155535e-148,2.3339220066542395e-72,3.9373125629662114e-170,1.7977644634944958e-126,4.982705167073958e-141,1.726777457519757e-142,1.953017106213258e-94,1.7676430930340445e-130,3.027557209660361e-123,4.9001632864233986e-145,9.144160970360399e-181,1.3455288663995474e-180,1.4393187244329684e-182,1.7455306991472925e-182,1.8260095195672434e-120,2.1281685900083667e-136,1.4594337397277992e-88,1.105895434986492e-176,4.1561782940561497e-125,1.5505473204889174e-134,3.0737812644566496e-135,2.9068390548473853e-180,1.6559257933161444e-124,1.4185188453478622e-77,1.6195030315493953e-89,1.7931600587063045e-111,1.0213825763353779e-133,2.6537688143902572e-117,1.3834014039162993e-85,7.6188417015706e-88,2.3157535650094324e-82,3.851857386786506e-129,2.0182010230733895e-220,5.818303032550975e-106,5.97813348447481e-157,3.97495887717962e-163,4.526579659429805e-183,8.057567793104672e-163,1.357749547780329e-235,4.3896237559963434e-135,2.6498971852608533e-138,1.412233884101021e-133,4.068725764880235e-145,4.79292858770367e-102,1.5134449793256344e-85,9.9744824654021e-131,7.642570245608319e-179,2.192093706859373e-169,2.6878459823384215e-89,2.861134903605295e-181,6.222796149949241e-151,4.8715494085966345e-140,1.1855809413783127e-135,1.8741083937307109e-137,2.0917170666632874e-116,3.08027492170897e-124,2.9673202658364485e-104,9.737415978130902e-195,4.965279747563778e-89,9.542484481487416e-130,2.3535849962336405e-157,7.0345659513124155e-87,2.8307991039626846e-117,0.0,1.1486568168396791e-147,2.3958807460525585e-120,4.764162402249709e-137,1.2283656235417711e-88,6.003367605593324e-62,3.5471430754757653e-25,4.996079462259456e-66,1.0947206721677953e-137,5.0117413337191217e-210,1.3374457696691426e-97
